index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s1e00@m0@e0', 'cluster3', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster3,cluster3,497,497,1.0
"('s1e00@m0@e0', 'cluster1', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster1,cluster1,698,698,1.0
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster3,206,1372,0.15014577259475217
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster1,10,1372,0.007288629737609329
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster0,715,1372,0.5211370262390671
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster2,441,1372,0.32142857142857145
"('s1e00@m0@e0', 'cluster2', 's8b15@m0@e0')",1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster2,cluster2,268,268,1.0
"('s1e00@m0@e0', 'cluster3', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster3,cluster3,497,497,1.0
"('s1e00@m0@e0', 'cluster1', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster1,cluster1,698,698,1.0
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster3,194,1370,0.1416058394160584
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster1,8,1370,0.00583941605839416
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster0,726,1370,0.5299270072992701
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster2,442,1370,0.32262773722627736
"('s1e00@m0@e0', 'cluster2', 's8f5e@m0@e0')",1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster2,cluster2,268,268,1.0
"('s8b15@m0@e0', 'cluster3', 's927f@m0@e0')",1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster3,cluster3,703,703,1.0
"('s8b15@m0@e0', 'cluster1', 's927f@m0@e0')",1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster1,cluster1,708,708,1.0
"('s8b15@m0@e0', 'cluster0', 's927f@m0@e0')",1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster0,cluster0,714,714,1.0
"('s8b15@m0@e0', 'cluster2', 's927f@m0@e0')",1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster2,cluster2,709,709,1.0
"('s8b15@m0@e0', 'cluster3', 's10ef@m0@e0')",1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster3,cluster3,703,703,1.0
"('s8b15@m0@e0', 'cluster1', 's10ef@m0@e0')",1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster1,cluster1,708,708,1.0
"('s8b15@m0@e0', 'cluster0', 's10ef@m0@e0')",1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster0,cluster0,714,714,1.0
"('s8b15@m0@e0', 'cluster2', 's10ef@m0@e0')",1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster2,cluster2,709,709,1.0
"('s1e00@m1@e1', 'cluster3', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster3,cluster3,551,551,1.0
"('s1e00@m1@e1', 'cluster1', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster1,cluster1,962,962,1.0
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster3,450,1619,0.2779493514515133
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster1,44,1619,0.027177269919703522
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster0,1013,1619,0.6256948733786288
"('s1e00@m1@e1', 'cluster0', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster2,112,1619,0.06917850525015441
"('s1e00@m1@e1', 'cluster2', 's8b15@m1@e1')",1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster2,cluster2,896,896,1.0
"('s1e00@m1@e1', 'cluster3', 's8f5e@m1@e1')",1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster3,cluster3,551,551,1.0
