,src_svc,src_cid,dst_svc,dst_cid,min_network_time,max_network_time,max_network_load,min_network_load,min_egress_cost,max_egress_cost,src_endpoint,dst_endpoint
"('s1e00@m0@e0#cluster1#end', 's8b15@m0@e0#cluster1#start')",s1e00,cluster1,s8b15,cluster1,0,0,6707,0,0,0,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster1#end', 's8b15@m0@e0#cluster3#start')",s1e00,cluster1,s8b15,cluster3,43,43,0,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster1#end', 's8b15@m0@e0#cluster2#start')",s1e00,cluster1,s8b15,cluster2,47,47,6707,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster1#end', 's8b15@m0@e0#cluster0#start')",s1e00,cluster1,s8b15,cluster0,29,29,0,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8b15@m0@e0#cluster1#start')",s1e00,cluster3,s8b15,cluster1,43,43,6707,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8b15@m0@e0#cluster3#start')",s1e00,cluster3,s8b15,cluster3,0,0,6707,0,0,0,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8b15@m0@e0#cluster2#start')",s1e00,cluster3,s8b15,cluster2,51,51,6707,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster3#end', 's8b15@m0@e0#cluster0#start')",s1e00,cluster3,s8b15,cluster0,43,43,0,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8b15@m0@e0#cluster1#start')",s1e00,cluster2,s8b15,cluster1,47,47,0,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8b15@m0@e0#cluster3#start')",s1e00,cluster2,s8b15,cluster3,51,51,0,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8b15@m0@e0#cluster2#start')",s1e00,cluster2,s8b15,cluster2,0,0,6707,0,0,0,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster2#end', 's8b15@m0@e0#cluster0#start')",s1e00,cluster2,s8b15,cluster0,71,71,0,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8b15@m0@e0#cluster1#start')",s1e00,cluster0,s8b15,cluster1,29,29,6707,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8b15@m0@e0#cluster3#start')",s1e00,cluster0,s8b15,cluster3,43,43,6707,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8b15@m0@e0#cluster2#start')",s1e00,cluster0,s8b15,cluster2,71,71,6707,0,10,10,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster0#end', 's8b15@m0@e0#cluster0#start')",s1e00,cluster0,s8b15,cluster0,0,0,6707,0,0,0,s1e00@m0@e0,s8b15@m0@e0
"('s1e00@m0@e0#cluster1#end', 's8f5e@m0@e0#cluster1#start')",s1e00,cluster1,s8f5e,cluster1,0,0,6707,0,0,0,s1e00@m0@e0,s8f5e@m0@e0
