,From,To,Flow
0,s1e00@m0@e0#cluster1#end,s8b15@m0@e0#cluster1#start,742.9999999996684
1,s1e00@m0@e0#cluster3#end,s8b15@m0@e0#cluster3#start,776.999999999836
2,s1e00@m0@e0#cluster2#end,s8b15@m0@e0#cluster2#start,649.0
3,s1e00@m0@e0#cluster0#end,s8b15@m0@e0#cluster1#start,269.73214285744456
4,s1e00@m0@e0#cluster0#end,s8b15@m0@e0#cluster3#start,234.73214285713465
5,s1e00@m0@e0#cluster0#end,s8b15@m0@e0#cluster2#start,360.7321428566013
6,s1e00@m0@e0#cluster0#end,s8b15@m0@e0#cluster0#start,1014.8035714288194
7,s1e00@m0@e0#cluster1#end,s8f5e@m0@e0#cluster1#start,742.999999999669
8,s1e00@m0@e0#cluster3#end,s8f5e@m0@e0#cluster3#start,776.9999999998363
9,s1e00@m0@e0#cluster2#end,s8f5e@m0@e0#cluster2#start,649.0
10,s1e00@m0@e0#cluster0#end,s8f5e@m0@e0#cluster1#start,272.62500000029627
11,s1e00@m0@e0#cluster0#end,s8f5e@m0@e0#cluster3#start,231.62500000016465
12,s1e00@m0@e0#cluster0#end,s8f5e@m0@e0#cluster2#start,345.62499999954366
13,s1e00@m0@e0#cluster0#end,s8f5e@m0@e0#cluster0#start,1030.1249999999952
14,s1e00@m0@e0#cluster1#end,s927f@m0@e0#cluster1#start,742.999999999669
15,s1e00@m0@e0#cluster3#end,s927f@m0@e0#cluster3#start,776.9999999998363
16,s1e00@m0@e0#cluster2#end,s927f@m0@e0#cluster2#start,649.0
17,s1e00@m0@e0#cluster0#end,s927f@m0@e0#cluster1#start,272.6250000002988
18,s1e00@m0@e0#cluster0#end,s927f@m0@e0#cluster3#start,231.62500000016715
19,s1e00@m0@e0#cluster0#end,s927f@m0@e0#cluster2#start,345.6249999995463
20,s1e00@m0@e0#cluster0#end,s927f@m0@e0#cluster0#start,1030.124999999988
21,s8b15@m0@e0#cluster1#end,s10ef@m0@e0#cluster1#start,1012.7321428570287
22,s8b15@m0@e0#cluster3#end,s10ef@m0@e0#cluster3#start,1011.7321428569707
23,s8b15@m0@e0#cluster2#end,s10ef@m0@e0#cluster2#start,1009.7321428570366
