index_col,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster0,216,1003,0.21535393818544366
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster3,12,1003,0.011964107676969093
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster6,112,1003,0.11166500498504486
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster4,113,1003,0.11266201395812563
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster1,215,1003,0.2143569292123629
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster7,111,1003,0.1106679960119641
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster5,215,1003,0.2143569292123629
"('s4185@m0@e0', 'cluster0', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster0,cluster2,9,1003,0.00897308075772682
"('s4185@m0@e0', 'cluster3', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster3,cluster3,100,100,1.0
"('s4185@m0@e0', 'cluster6', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster6,cluster6,100,100,1.0
"('s4185@m0@e0', 'cluster4', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster4,cluster4,100,100,1.0
"('s4185@m0@e0', 'cluster1', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster1,cluster2,100,100,1.0
"('s4185@m0@e0', 'cluster7', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster7,cluster7,100,100,1.0
"('s4185@m0@e0', 'cluster5', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster5,cluster3,100,100,1.0
"('s4185@m0@e0', 'cluster2', 'sd5a6@m0@e0')",s4185,sd5a6,s4185@m0@e0,sd5a6@m0@e0,cluster2,cluster2,100,100,1.0
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster0,233,1004,0.23207171314741035
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster3,6,1004,0.00597609561752988
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster6,106,1004,0.10557768924302789
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster4,111,1004,0.11055776892430279
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster1,226,1004,0.2250996015936255
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster7,98,1004,0.09760956175298804
"('s4185@m0@e0', 'cluster0', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster0,cluster5,224,1004,0.22310756972111553
"('s4185@m0@e0', 'cluster3', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster3,cluster3,100,100,1.0
"('s4185@m0@e0', 'cluster6', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster6,cluster6,100,100,1.0
"('s4185@m0@e0', 'cluster4', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster4,cluster4,100,100,1.0
"('s4185@m0@e0', 'cluster1', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster1,cluster7,1,101,0.009900990099009901
"('s4185@m0@e0', 'cluster1', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster1,cluster2,100,101,0.9900990099009901
"('s4185@m0@e0', 'cluster7', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster7,cluster7,100,100,1.0
"('s4185@m0@e0', 'cluster5', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster5,cluster3,100,100,1.0
"('s4185@m0@e0', 'cluster2', 's798a@m0@e0')",s4185,s798a,s4185@m0@e0,s798a@m0@e0,cluster2,cluster2,100,100,1.0
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster0,233,1004,0.23207171314741035
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster3,6,1004,0.00597609561752988
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster6,106,1004,0.10557768924302789
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster4,111,1004,0.11055776892430279
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster1,226,1004,0.2250996015936255
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster7,98,1004,0.09760956175298804
"('s4185@m0@e0', 'cluster0', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster0,cluster5,224,1004,0.22310756972111553
"('s4185@m0@e0', 'cluster3', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster3,cluster3,100,100,1.0
"('s4185@m0@e0', 'cluster6', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster6,cluster6,100,100,1.0
"('s4185@m0@e0', 'cluster4', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster4,cluster4,100,100,1.0
"('s4185@m0@e0', 'cluster1', 's961f@m0@e0')",s4185,s961f,s4185@m0@e0,s961f@m0@e0,cluster1,cluster7,1,101,0.009900990099009901
