,From,To,Flow
0,s0@m0@e0#cluster1#end,s4185d5a6@m0@e0#cluster1#start,2547.9999999999895
1,s0@m0@e0#cluster0#end,s4185d5a6@m0@e0#cluster1#start,444.9994501058053
2,s0@m0@e0#cluster0#end,s4185d5a6@m0@e0#cluster0#start,2993.0005498941946
3,s0@m0@e0#cluster1#end,s798a961f@m0@e0#cluster1#start,2547.9999999999936
4,s0@m0@e0#cluster0#end,s798a961f@m0@e0#cluster1#start,444.99780042321635
5,s0@m0@e0#cluster0#end,s798a961f@m0@e0#cluster0#start,2993.002199576784
6,s0@m0@e0#cluster1#end,sacd3486d@m0@e0#cluster1#start,2547.9999999999936
7,s0@m0@e0#cluster0#end,sacd3486d@m0@e0#cluster1#start,444.99780042321635
8,s0@m0@e0#cluster0#end,sacd3486d@m0@e0#cluster0#start,2993.002199576784
9,s4185d5a6@m0@e0#cluster1#end,s994176cb@m0@e0#cluster1#start,2992.9994501057768
10,s4185d5a6@m0@e0#cluster0#end,s994176cb@m0@e0#cluster0#start,2993.0005498941778
11,s4185d5a6@m0@e0#cluster1#end,sc7465b49@m0@e0#cluster1#start,2992.9994501057768
12,s4185d5a6@m0@e0#cluster0#end,sc7465b49@m0@e0#cluster0#start,2993.0005498941778
13,s4185d5a6@m0@e0#cluster1#end,s0fda2e9e@m0@e0#cluster1#start,2992.9994501057768
14,s4185d5a6@m0@e0#cluster0#end,s0fda2e9e@m0@e0#cluster0#start,2993.0005498941778
15,s0@m1@e1#cluster1#end,sbac9a68b@m1@e1#cluster1#start,2461.9999999999895
16,s0@m1@e1#cluster0#end,sbac9a68b@m1@e1#cluster1#start,3.9993325898915186
17,s0@m1@e1#cluster0#end,sbac9a68b@m1@e1#cluster0#start,2466.0006674101087
18,s0@m1@e1#cluster1#end,s6dff7ea5@m1@e1#cluster1#start,2461.9999999999936
19,s0@m1@e1#cluster0#end,s6dff7ea5@m1@e1#cluster1#start,3.997330359562733
20,s0@m1@e1#cluster0#end,s6dff7ea5@m1@e1#cluster0#start,2466.0026696404375
21,s0@m1@e1#cluster1#end,s2876c78f@m1@e1#cluster1#start,2461.9999999999936
22,s0@m1@e1#cluster0#end,s2876c78f@m1@e1#cluster1#start,3.997330359562733
23,s0@m1@e1#cluster0#end,s2876c78f@m1@e1#cluster0#start,2466.0026696404375
24,sbac9a68b@m1@e1#cluster1#end,s1e010818@m1@e1#cluster1#start,2465.999332589864
25,sbac9a68b@m1@e1#cluster0#end,s1e010818@m1@e1#cluster0#start,2466.000667410091
26,sbac9a68b@m1@e1#cluster1#end,sd4f49f63@m1@e1#cluster1#start,2465.999332589864
27,sbac9a68b@m1@e1#cluster0#end,sd4f49f63@m1@e1#cluster0#start,2466.000667410091
28,sbac9a68b@m1@e1#cluster1#end,sdb2b1e26@m1@e1#cluster1#start,2465.999332589864
29,sbac9a68b@m1@e1#cluster0#end,sdb2b1e26@m1@e1#cluster0#start,2466.000667410091
